VesselTypeREF,Length,Depth,Draught,DraftNumeric,AirDraftNumeric,MConcernREF,DurationMinutes,WL_CBBT_Chesapeake_Channel_VA,WL_CBBT_Chesapeake_Channel_VA_speed,WL_Windmill_Point_VA,WL_Windmill_Point_VA_speed,WL_Annapolis_MD,WL_Annapolis_MD_speed,CUR_Rappahannock_Shoal_Channel_speed,CUR_Rappahannock_Shoal_Channel_direction,CUR_York_Spit_LB_22_speed,CUR_York_Spit_LB_22_direction,CUR_Chesapeake_City_speed,CUR_Chesapeake_City_direction,RouteIndex,Propulsion_encoded,Direction_encoded
155,294.13,22.1,13.99,33.5,0.0,0,526,0.443,0.022,0.66,0.002,0.487,0.007,0.55,341.0,0.383,28.0,2.292,270.0,17,1,3
125,254.0,20.8,14.5,47.0,0.0,0,238,0.978,0.022,0.653,0.003,0.642,0.004,0.34,300.0,0.951,354.0,1.431,91.0,137,1,4
245,294.9,26.5,12.52,38.16667,0.0,101,420,0.706,0.019,0.706,0.003,0.542,0.002,0.546,323.0,0.605,6.0,0.323,89.0,56,1,3
364,176.02,30.0,8.77,27.42782,0.0,0,619,0.387,0.021,0.613,0.008,0.554,0.001,0.338,332.0,0.175,110.0,0.776,272.0,32,1,1
364,199.9,32.59,10.3,31.16798,0.0,0,586,0.525,0.021,0.449,0.005,0.657,0.003,0.371,182.0,1.114,173.0,0.126,108.0,85,1,3
100,177.85,15.0,10.85,31.49606,0.0,0,897,1.104,0.023,0.5,0.002,0.572,0.002,0.321,198.0,0.529,328.0,1.732,89.0,23,1,1
125,254.0,20.8,14.5,47.50656,0.0,0,806,1.104,0.023,0.5,0.002,0.572,0.002,0.272,203.0,0.836,340.0,1.287,86.0,63,1,3
206,168.15,14.6,10.74,32.16667,0.0,0,648,1.182,0.022,0.6,0.002,0.502,0.003,0.152,244.0,1.065,345.0,1.122,87.0,173,3,3
155,271.98,24.6,15.0,39.37008,0.0,0,575,1.193,0.02,0.693,0.008,0.432,0.002,0.204,316.0,1.209,348.0,0.881,88.0,17,1,3
155,365.9,29.9,15.52,41.0105,0.0,102,666,1.193,0.02,0.693,0.008,0.432,0.002,0.245,330.0,1.19,354.0,0.696,86.0,1,1,1
364,199.98,38.79,10.52,33.5,0.0,0,713,0.789,0.019,0.772,0.002,0.346,0.003,0.754,346.0,0.991,3.0,2.012,271.0,44,1,1
285,279.0,22.0,7.9,26.08333,0.0,0,581,0.616,0.019,0.729,0.002,0.411,0.004,0.424,352.0,0.494,42.0,2.171,274.0,8,2,1
125,169.37,13.6,9.82,21.16667,0.0,0,858,0.491,0.016,0.594,0.001,0.584,0.003,0.103,19.0,0.315,103.0,2.074,270.0,204,1,1
364,265.0,33.22,12.3,30.25,0.0,0,519,0.491,0.016,0.594,0.001,0.584,0.003,0.097,51.0,0.414,108.0,1.936,268.0,21,1,3
125,199.98,18.33,12.85,20.27559,0.0,128,435,0.537,0.014,0.525,0.004,0.658,0.004,0.138,155.0,0.519,137.0,1.619,271.0,436,1,1
206,168.14,14.6,10.73,29.66667,0.0,0,616,0.537,0.014,0.525,0.004,0.658,0.004,0.249,141.0,0.587,158.0,1.367,269.0,43,3,3
206,114.25,10.0,5.52,15.42,0.0,0,160,1.11,0.023,0.663,0.013,0.571,0.012,0.319,203.0,0.813,344.0,1.934,90.0,437,3,4
324,210.92,13.34,9.75,30.16667,144.35696,0,556,1.11,0.023,0.663,0.013,0.571,0.012,0.33,194.0,0.805,356.0,1.604,92.0,25,1,3
285,279.0,22.0,7.9,26.25,0.0,0,525,0.985,0.069,0.397,0.006,0.279,0.009,0.62,171.0,0.255,242.0,1.456,90.0,14,2,3
125,255.26,20.2,14.5,22.0,0.0,0,207,0.985,0.069,0.397,0.006,0.279,0.009,0.536,166.0,0.282,321.0,1.162,89.0,98,1,4
206,143.0,13.3,9.69,20.89895,113.33333,0,300,1.077,0.069,0.415,0.006,0.224,0.012,0.48,162.0,0.597,335.0,1.015,89.0,208,3,0
125,179.99,15.0,10.5,32.8084,0.0,0,749,1.194,0.05,0.498,0.009,0.161,0.009,0.169,93.0,0.896,349.0,0.437,88.0,117,1,3
364,176.02,30.0,8.77,26.91667,0.0,0,544,1.099,0.039,0.641,0.011,0.106,0.009,0.467,13.0,1.302,3.0,1.005,270.0,85,1,3
125,199.98,18.33,12.85,20.0,0.0,158,596,0.501,0.055,0.542,0.007,0.35,0.004,0.457,356.0,0.352,34.0,2.461,269.0,263,1,1
364,199.99,34.52,9.73,28.87139,120.7021,0,275,0.467,0.05,0.423,0.008,0.521,0.007,0.056,38.0,0.22,146.0,1.464,270.0,132,1,5
155,270.4,21.7,13.5,36.08924,0.0,0,495,0.56,0.094,0.388,0.006,0.566,0.005,0.103,165.0,0.558,158.0,0.562,268.0,4,1,1
364,228.74,32.59,10.0,25.66667,0.0,0,671,1.022,0.089,0.58,0.006,0.473,0.007,0.381,322.0,0.859,359.0,1.438,89.0,32,1,1
125,180.0,14.7,9.92,31.83333,0.0,0,792,1.022,0.089,0.58,0.006,0.473,0.007,0.439,329.0,0.871,352.0,1.341,90.0,158,1,3
206,168.14,14.62,10.74,32.48032,0.0,0,753,0.902,0.074,0.633,0.006,0.435,0.009,0.509,327.0,0.793,1.0,1.007,90.0,31,3,1
125,239.99,19.95,14.48,23.68766,0.0,0,605,0.822,0.129,0.635,0.006,0.406,0.009,0.641,334.0,0.844,0.0,0.276,99.0,4,1,1
100,177.85,15.0,10.85,24.58333,120.57087,0,285,0.523,0.081,0.471,0.006,0.522,0.005,0.025,187.0,0.581,162.0,0.183,259.0,68,1,0
324,210.92,13.34,9.77,29.19948,0.0,0,618,0.96,0.051,0.457,0.006,0.534,0.005,0.177,227.0,0.264,273.0,1.643,90.0,105,1,1
125,288.97,24.4,17.96,47.44095,0.0,0,912,0.997,0.045,0.526,0.01,0.478,0.005,0.08,287.0,0.428,315.0,1.477,91.0,19,1,3
125,229.0,20.2,14.52,39.30446,0.0,0,60,0.962,0.056,0.597,0.009,0.43,0.005,0.5,335.0,0.554,356.0,0.947,92.0,71,1,2
157,296.0,22.95,11.5,32.48032,157.64436,0,725,0.891,0.063,0.629,0.007,0.41,0.005,0.48,351.0,0.641,7.0,0.616,95.0,1,1,1
206,114.25,10.0,5.52,15.74803,0.0,0,691,0.721,0.082,0.608,0.01,0.404,0.005,0.54,357.0,0.519,12.0,0.082,113.0,67,3,3
155,365.9,29.9,15.52,41.33858,171.91602,102,589,0.721,0.082,0.608,0.01,0.404,0.005,0.54,357.0,0.519,12.0,0.082,113.0,17,1,3
364,176.0,28.0,8.75,26.0,0.0,0,720,0.563,0.091,0.55,0.009,0.419,0.005,0.589,354.0,0.373,58.0,0.377,273.0,61,1,1
364,199.99,34.52,9.73,26.5748,123.0,0,547,0.563,0.091,0.55,0.009,0.419,0.005,0.566,358.0,0.286,82.0,0.552,271.0,118,1,3
245,299.16,26.2,12.02,31.49606,0.0,168,537,0.265,0.234,0.426,0.011,0.55,0.006,0.286,359.0,0.562,146.0,0.606,268.0,30,1,1
125,229.0,20.2,14.55,25.0,0.0,0,626,0.133,0.14,0.221,0.01,0.663,0.006,0.282,170.0,1.674,161.0,1.1,90.0,4,1,1
125,228.99,20.15,14.4,24.27822,0.0,0,658,0.678,0.109,0.296,0.007,0.446,0.013,0.655,179.0,0.167,303.0,2.193,89.0,4,1,1
125,299.95,24.7,18.32,39.79659,0.0,0,670,0.678,0.109,0.296,0.007,0.446,0.013,0.624,168.0,0.266,321.0,1.977,89.0,4,1,1
364,228.74,32.59,10.0,24.5,0.0,0,538,0.678,0.109,0.296,0.007,0.446,0.013,0.589,171.0,0.239,321.0,2.051,89.0,85,1,3
155,332.0,24.5,15.5,41.66667,167.65092,0,656,0.461,0.077,0.397,0.006,0.196,0.014,0.262,203.0,0.36,162.0,0.154,104.0,1,1,1
125,199.98,18.33,12.85,20.276,0.0,0,195,0.461,0.077,0.397,0.006,0.196,0.014,0.241,197.0,0.443,162.0,0.087,94.0,0,1,4
364,199.98,38.79,10.52,32.0,0.0,0,616,0.604,0.086,0.2,0.004,0.023,0.01,0.752,170.0,0.422,186.0,0.435,93.0,77,1,3
155,270.4,21.7,13.5,35.91667,0.0,0,603,0.907,0.057,0.226,0.007,-0.045,0.011,0.498,159.0,0.395,320.0,0.7,94.0,27,1,3
364,176.0,28.0,8.75,25.0,0.0,0,610,0.907,0.057,0.226,0.007,-0.045,0.011,0.367,156.0,0.525,334.0,0.463,98.0,16,1,3
125,169.37,13.6,9.82,17.71654,0.0,0,705,0.947,0.1,0.29,0.013,-0.074,0.01,0.136,101.0,0.608,337.0,0.26,98.0,33,1,3
125,229.0,20.2,14.52,47.0,0.0,0,908,0.81,0.049,0.465,0.002,-0.128,0.007,0.641,2.0,1.281,350.0,1.765,277.0,19,1,3
125,228.99,20.15,14.4,24.25,0.0,188,120,0.661,0.029,0.447,0.003,-0.077,0.007,0.71,356.0,1.254,353.0,2.06,273.0,0,1,4
125,255.26,20.2,14.5,47.0,0.0,158,190,0.661,0.029,0.447,0.003,-0.077,0.007,0.719,358.0,1.199,353.0,2.28,272.0,137,1,4
125,199.98,18.33,12.85,20.276,0.0,0,75,0.661,0.029,0.447,0.003,-0.077,0.007,0.708,356.0,1.042,355.0,2.255,272.0,13,1,2
285,292.5,13.6,8.2,27.25,0.0,0,625,0.661,0.029,0.447,0.003,-0.077,0.007,0.663,353.0,1.024,356.0,2.441,271.0,8,2,1
125,255.26,20.2,14.5,47.0,0.0,158,215,0.332,0.034,0.312,0.003,0.169,0.007,0.55,342.0,0.286,23.0,1.561,271.0,70,1,2
125,228.99,20.15,14.4,24.25,0.0,0,70,0.364,0.043,0.281,0.002,0.251,0.006,0.412,327.0,0.274,28.0,0.849,269.0,438,1,2
206,192.9,15.5,11.2,31.82415,0.0,0,568,0.77,0.028,0.407,0.005,0.385,0.003,0.573,337.0,1.345,350.0,1.526,89.0,4,1,1
206,172.28,13.31,9.38,31.16798,0.0,0,774,0.77,0.028,0.407,0.005,0.385,0.003,0.573,337.0,1.345,350.0,1.526,89.0,116,3,1
245,299.16,26.2,12.02,38.38583,0.0,101,418,0.77,0.028,0.407,0.005,0.385,0.003,0.692,344.0,1.433,352.0,1.332,88.0,40,1,3
100,225.0,19.51,14.42,25.91667,0.0,0,150,0.343,0.033,0.434,0.008,0.417,0.003,0.605,327.0,0.585,8.0,0.334,92.0,0,1,4
125,228.99,20.0,14.43,23.5,0.0,188,150,0.188,0.028,0.342,0.006,0.492,0.005,0.358,321.0,0.274,142.0,0.163,95.0,0,1,4
155,300.4,24.1,14.27,42.32284,157.61155,0,518,0.3,0.023,0.26,0.002,0.546,0.009,0.245,215.0,0.636,183.0,0.912,99.0,4,1,1
155,230.98,18.8,12.0,37.72966,147.30972,0,654,0.404,0.021,0.266,0.003,0.546,0.01,0.26,187.0,0.655,182.0,1.232,103.0,22,1,1
125,179.89,15.0,10.52,29.85564,105.90552,0,843,0.404,0.021,0.266,0.003,0.546,0.01,0.29,192.0,0.657,179.0,1.464,99.0,23,1,1
157,296.0,22.95,11.5,30.0,0.0,0,551,0.404,0.021,0.266,0.003,0.546,0.01,0.284,188.0,0.661,176.0,1.985,91.0,85,1,3
285,292.5,13.6,8.2,26.90289,0.0,0,579,0.404,0.021,0.266,0.003,0.546,0.01,0.284,188.0,0.661,176.0,1.985,91.0,14,2,3
147,146.5,13.1,9.76,29.52756,102.03412,0,318,0.404,0.021,0.266,0.003,0.546,0.01,0.292,187.0,0.671,178.0,1.602,93.0,94,1,5
364,199.97,32.64,10.02,32.15223,0.0,0,655,0.537,0.019,0.26,0.004,0.536,0.009,0.292,193.0,0.515,184.0,1.734,92.0,5,1,1
364,199.99,34.52,9.73,25.0,0.0,0,304,0.537,0.019,0.26,0.004,0.536,0.009,0.227,170.0,0.424,193.0,1.775,90.0,82,1,5
364,244.52,32.45,11.75,36.22047,0.0,0,591,0.617,0.014,0.289,0.003,0.484,0.009,0.276,188.0,0.247,212.0,1.983,88.0,81,1,1
125,189.99,18.0,12.8,38.81234,0.0,0,1030,0.658,0.019,0.317,0.004,0.424,0.009,0.34,175.0,0.214,267.0,2.035,88.0,215,1,1
125,199.98,18.33,12.85,42.75,0.0,158,215,0.594,0.022,0.398,0.002,0.321,0.004,0.111,320.0,0.278,338.0,1.11,90.0,137,1,4
100,225.0,19.51,14.42,25.917,0.0,0,75,0.594,0.022,0.398,0.002,0.321,0.004,0.138,346.0,0.327,337.0,1.114,92.0,13,1,2
155,334.07,24.5,16.3,38.05774,163.38583,0,532,0.035,0.018,0.275,0.003,0.25,0.002,0.087,194.0,1.063,164.0,0.589,269.0,4,1,1
155,179.66,15.9,10.7,32.15223,146.58793,0,630,0.029,0.02,0.201,0.002,0.261,0.006,0.235,220.0,1.32,166.0,0.402,267.0,15,1,1
364,228.7,32.59,10.02,27.55906,0.0,0,639,0.675,0.016,0.193,0.001,0.137,0.002,0.562,180.0,0.21,299.0,1.936,90.0,32,1,1
125,228.99,20.0,14.43,23.5,0.0,0,130,0.675,0.016,0.193,0.001,0.137,0.002,0.581,185.0,0.303,298.0,1.903,90.0,244,1,4
125,228.95,19.9,14.47,23.66667,0.0,0,1050,0.678,0.025,0.304,0.004,0.031,0.001,0.043,349.0,0.729,346.0,0.945,91.0,54,1,1
147,146.5,13.1,9.76,26.90289,109.0,0,762,0.124,0.025,0.221,0.003,0.029,0.003,0.241,6.0,0.202,120.0,1.549,271.0,100,1,3
364,199.99,34.52,9.73,25.66667,0.0,0,574,0.109,0.019,0.105,0.002,0.14,0.005,0.07,145.0,0.55,160.0,0.933,268.0,85,1,3
155,230.98,18.8,12.0,31.49606,152.23098,0,620,0.196,0.02,0.058,0.003,0.198,0.009,0.241,125.0,0.507,173.0,0.441,264.0,27,1,3
155,334.07,24.5,16.3,37.08333,163.41667,188,229,0.196,0.02,0.058,0.003,0.198,0.009,0.26,126.0,0.552,171.0,0.235,258.0,53,1,4
364,199.95,34.2,9.82,28.16667,122.0,0,650,0.311,0.021,0.047,0.003,0.232,0.009,0.315,126.0,0.453,192.0,0.161,97.0,44,1,1
125,228.99,20.15,14.4,47.01444,0.0,0,938,0.438,0.023,0.056,0.003,0.246,0.013,0.398,132.0,0.255,234.0,0.556,86.0,19,1,3
206,138.12,11.0,8.0,19.66667,0.0,0,679,0.438,0.023,0.056,0.003,0.246,0.013,0.393,135.0,0.222,265.0,0.682,95.0,145,3,1
125,255.26,20.2,14.5,47.0,0.0,158,946,0.438,0.023,0.056,0.003,0.246,0.013,0.336,143.0,0.241,308.0,1.151,89.0,63,1,3
100,199.2,16.4,11.82,35.91667,137.79528,0,847,0.552,0.017,0.097,0.003,0.227,0.01,0.323,134.0,0.484,335.0,1.283,91.0,51,1,1
324,210.92,13.34,9.77,31.16798,0.0,0,560,0.6,0.024,0.214,0.002,0.162,0.006,0.111,14.0,0.855,348.0,0.785,93.0,67,1,3
155,179.66,15.9,10.7,28.87139,0.0,0,572,0.6,0.024,0.214,0.002,0.162,0.006,0.167,4.0,0.9,347.0,0.673,90.0,29,1,3
206,192.9,15.5,11.2,31.82415,0.0,188,216,0.528,0.022,0.253,0.004,0.122,0.008,0.35,341.0,0.857,349.0,0.395,95.0,52,1,4
100,225.0,19.51,14.42,43.07743,0.0,0,920,0.202,0.014,0.249,0.003,0.117,0.007,0.381,335.0,0.519,20.0,1.234,270.0,12,1,3
125,229.0,19.1,13.52,24.66667,0.0,188,192,0.033,0.02,0.083,0.008,0.263,0.008,0.142,145.0,0.49,162.0,0.849,270.0,150,1,4
115,133.35,12.4,8.62,22.30971,93.30709,0,838,0.263,0.021,0.057,0.003,0.329,0.008,0.327,183.0,0.544,169.0,0.095,264.0,233,1,1
206,168.14,14.62,10.74,23.29396,0.0,0,636,0.688,0.031,0.199,0.005,0.232,0.007,0.268,172.0,0.632,346.0,1.4,89.0,43,3,3
125,291.9,24.8,18.22,39.042,0.0,0,689,0.733,0.031,0.273,0.005,0.187,0.007,0.103,14.0,1.09,350.0,0.857,86.0,4,1,1
100,199.9,19.5,13.52,43.63517,0.0,0,719,0.557,0.032,0.36,0.005,0.1,0.006,0.54,337.0,1.015,1.0,0.653,281.0,4,1,1
125,229.0,20.2,14.55,25.0,0.0,0,145,0.232,0.034,0.344,0.008,0.148,0.006,0.579,348.0,0.919,6.0,1.738,277.0,0,1,4
155,222.5,19.3,12.36,32.8084,0.0,0,586,0.145,0.029,0.208,0.007,0.296,0.01,0.043,216.0,0.474,155.0,0.995,273.0,1,1,1
206,172.0,14.6,10.6,33.91667,0.0,0,685,0.145,0.029,0.208,0.007,0.296,0.01,0.138,181.0,0.55,146.0,0.952,272.0,159,3,1
125,179.89,15.0,10.52,27.58333,106.2336,0,725,0.145,0.029,0.208,0.007,0.296,0.01,0.138,181.0,0.55,146.0,0.952,272.0,24,1,3
364,199.0,34.7,11.3,32.83333,0.0,0,611,0.224,0.026,0.176,0.003,0.358,0.007,0.121,215.0,0.61,158.0,0.579,264.0,32,1,1
364,228.7,32.59,10.02,26.5748,127.29659,0,280,0.224,0.026,0.176,0.003,0.358,0.007,0.134,213.0,0.589,169.0,0.402,259.0,35,1,0
125,199.98,18.33,12.85,42.75,0.0,158,905,0.393,0.017,0.161,0.002,0.399,0.008,0.531,186.0,0.445,192.0,0.233,109.0,63,1,3
155,332.0,24.5,15.5,41.33333,0.0,0,568,0.536,0.015,0.172,0.002,0.38,0.01,0.564,180.0,0.465,192.0,0.593,102.0,17,1,3
125,180.0,14.7,9.9,20.0,0.0,0,692,0.679,0.019,0.218,0.003,0.321,0.01,0.358,190.0,0.336,246.0,1.705,91.0,178,1,3
206,192.9,15.5,11.2,30.18373,0.0,0,636,0.679,0.019,0.218,0.003,0.321,0.01,0.299,193.0,0.276,271.0,1.73,90.0,29,1,3
364,199.95,34.2,9.82,25.91667,124.40945,0,600,0.746,0.015,0.278,0.003,0.277,0.005,0.181,178.0,0.498,317.0,1.203,95.0,118,1,3
155,334.07,24.5,16.3,38.25,161.74541,0,590,0.748,0.017,0.357,0.003,0.24,0.008,0.181,10.0,0.752,343.0,0.618,96.0,27,1,3
155,300.4,24.1,14.27,42.33333,0.0,188,181,0.654,0.018,0.403,0.002,0.189,0.004,0.274,0.0,0.791,351.0,0.301,101.0,53,1,4
125,228.95,19.9,14.47,47.0,0.0,0,210,0.928,0.043,0.314,0.006,0.239,0.003,0.253,217.0,0.591,339.0,1.493,92.0,137,1,4
125,229.0,20.2,14.55,24.73753,0.0,0,45,1.024,0.028,0.405,0.005,0.197,0.001,0.157,312.0,1.242,352.0,1.087,89.0,13,1,2
115,133.35,12.4,8.62,18.70079,97.0,0,302,0.931,0.025,0.54,0.008,0.112,0.002,0.807,336.0,1.814,356.0,0.527,275.0,187,1,0
125,229.0,20.0,14.47,23.62205,0.0,0,586,0.421,0.02,0.501,0.003,0.212,0.009,0.671,347.0,0.542,20.0,2.012,270.0,4,1,1
206,169.75,13.75,9.73,29.36352,130.0,0,341,0.299,0.027,0.447,0.002,0.317,0.007,0.424,345.0,0.393,61.0,1.617,272.0,106,3,5
155,222.5,19.3,12.36,27.23097,0.0,0,539,0.323,0.021,0.307,0.003,0.49,0.016,0.039,103.0,0.49,139.0,0.694,266.0,17,1,3
155,300.4,24.1,14.27,42.0,157.58333,0,634,0.414,0.025,0.263,0.004,0.551,0.01,0.101,138.0,0.362,177.0,0.187,92.0,27,1,3
206,138.12,11.0,8.0,22.80184,0.0,0,672,0.554,0.023,0.253,0.002,0.576,0.012,0.148,142.0,0.208,272.0,1.374,96.0,173,3,3
125,228.95,19.9,14.47,47.30971,0.0,0,748,0.813,0.024,0.343,0.007,0.54,0.008,0.078,2.0,0.702,351.0,1.788,88.0,63,1,3
155,280.54,24.0,14.02,39.042,0.0,0,653,0.776,0.025,0.481,0.003,0.454,0.011,0.352,342.0,0.986,3.0,1.378,91.0,22,1,1
125,229.0,20.2,14.55,28.58333,0.0,0,635,0.264,0.022,0.438,0.003,0.43,0.014,0.097,305.0,0.402,115.0,0.746,274.0,12,1,3
364,244.52,32.45,11.75,32.33333,0.0,0,487,0.82,0.036,0.357,0.006,0.548,0.011,0.391,162.0,0.282,314.0,1.798,91.0,439,1,3
364,199.98,19.98,10.0,26.90289,0.0,0,610,0.974,0.031,0.447,0.004,0.498,0.014,0.315,148.0,0.572,331.0,1.763,91.0,72,1,1
324,224.96,27.7,9.5,27.88714,0.0,0,748,0.878,0.03,0.646,0.004,0.38,0.011,0.645,334.0,1.433,350.0,0.377,275.0,119,1,1
364,199.54,14.6,9.63,27.0,0.0,0,726,0.723,0.03,0.657,0.006,0.372,0.011,0.661,324.0,1.073,356.0,1.318,272.0,81,1,1
125,199.9,18.5,13.32,36.48294,0.0,0,782,0.353,0.037,0.588,0.007,0.482,0.008,0.482,317.0,0.379,9.0,1.936,274.0,4,1,1
364,199.96,38.0,9.73,30.83333,0.0,0,658,0.336,0.051,0.38,0.008,0.67,0.012,0.494,161.0,1.065,163.0,0.212,269.0,44,1,1
285,279.0,22.0,7.9,25.91667,0.0,0,564,0.616,0.049,0.387,0.005,0.665,0.01,0.776,177.0,0.811,184.0,2.068,90.0,8,2,1
245,297.9,26.5,12.5,31.82415,0.0,168,530,0.855,0.058,0.503,0.008,0.475,0.011,0.597,192.0,0.43,231.0,2.033,89.0,48,1,1
364,199.99,35.8,9.73,29.0,126.1483,0,296,0.855,0.058,0.503,0.008,0.475,0.011,0.404,191.0,0.26,225.0,1.903,88.0,190,1,5
125,239.99,19.95,14.48,23.66667,0.0,0,180,0.721,0.076,0.573,0.007,0.384,0.011,0.362,180.0,0.299,198.0,1.705,89.0,98,1,4
364,199.97,32.64,10.02,31.0,0.0,0,90,0.287,0.083,0.355,0.003,0.189,0.002,0.216,178.0,1.74,168.0,0.585,88.0,93,1,2
364,199.97,32.64,10.02,29.85564,0.0,0,556,1.031,0.042,0.388,0.005,0.079,0.002,0.231,17.0,1.304,351.0,0.533,91.0,46,1,3
364,199.0,34.7,11.3,31.82415,0.0,0,85,1.052,0.028,0.475,0.002,0.033,0.001,0.313,2.0,1.413,354.0,0.2,99.0,406,1,2
125,224.9,19.7,14.17,23.66667,0.0,0,599,1.052,0.028,0.475,0.002,0.033,0.001,0.387,0.0,1.423,354.0,0.156,266.0,4,1,1
285,279.0,22.0,7.9,26.5,0.0,0,529,0.628,0.021,0.522,0.002,0.05,0.004,0.867,350.0,1.353,360.0,1.784,273.0,14,2,3
100,199.2,16.4,11.82,32.15223,0.0,0,751,0.408,0.026,0.482,0.006,0.132,0.004,0.803,342.0,0.577,29.0,2.296,272.0,91,1,3
155,280.54,24.0,14.02,40.58333,0.0,0,643,0.408,0.026,0.482,0.006,0.132,0.004,0.735,339.0,0.33,50.0,2.105,272.0,27,1,3
147,112.0,10.0,7.51,20.83333,86.15486,0,363,0.248,0.02,0.399,0.006,0.243,0.008,0.655,345.0,0.297,68.0,2.035,272.0,28,1,5
100,199.9,19.5,13.52,43.63517,0.0,0,204,0.248,0.02,0.399,0.006,0.243,0.008,0.618,349.0,0.307,69.0,1.88,274.0,138,1,4
364,199.87,40.4,10.0,28.21522,0.0,0,664,0.172,0.018,0.302,0.005,0.349,0.005,0.422,349.0,0.377,123.0,1.592,274.0,44,1,1
364,199.0,34.7,11.3,29.19948,0.0,0,537,0.183,0.021,0.216,0.005,0.442,0.01,0.072,18.0,0.517,145.0,0.888,274.0,46,1,3
364,199.54,14.6,9.63,26.70604,130.28216,0,260,0.428,0.03,0.137,0.005,0.546,0.009,0.311,153.0,0.4,188.0,1.129,91.0,86,1,0
364,230.84,34.7,11.3,30.51181,0.0,0,648,0.428,0.03,0.137,0.005,0.546,0.009,0.362,151.0,0.249,178.0,1.611,91.0,81,1,1
364,199.96,38.0,9.73,31.16667,0.0,0,119,0.598,0.036,0.154,0.005,0.526,0.008,0.416,162.0,0.245,255.0,2.014,91.0,232,1,2
100,228.6,20.15,13.5,29.33333,0.0,0,647,0.714,0.043,0.211,0.005,0.501,0.009,0.389,153.0,0.321,323.0,2.426,88.0,4,1,1
125,291.9,24.8,18.22,39.042,0.0,188,189,0.714,0.043,0.211,0.005,0.501,0.009,0.332,168.0,0.321,305.0,2.202,88.0,150,1,4
125,229.0,19.1,13.52,44.58333,0.0,0,869,0.714,0.043,0.211,0.005,0.501,0.009,0.36,165.0,0.227,324.0,2.278,88.0,19,1,3
364,199.98,19.98,10.0,26.25,0.0,0,556,0.752,0.038,0.333,0.01,0.429,0.01,0.132,199.0,0.327,346.0,1.812,91.0,77,1,3
206,172.0,14.6,10.6,31.16798,0.0,0,657,0.752,0.038,0.333,0.01,0.429,0.01,0.082,226.0,0.412,343.0,1.862,90.0,165,3,3
245,297.9,26.5,12.5,38.22179,0.0,101,414,0.17,0.051,0.214,0.005,0.141,0.003,0.402,182.0,1.33,175.0,0.82,92.0,56,1,3
125,255.22,20.2,14.5,25.29528,0.0,0,559,0.904,0.033,0.305,0.005,0.044,0.004,0.171,18.0,1.18,345.0,0.725,91.0,4,1,1
324,211.0,13.51,9.75,28.54331,0.0,0,710,0.9,0.031,0.356,0.005,-0.015,0.002,0.49,9.0,1.302,356.0,0.056,88.0,6,1,1
125,299.95,24.7,18.32,39.83333,0.0,0,190,0.819,0.032,0.403,0.006,-0.059,0.007,0.628,356.0,1.283,360.0,0.239,285.0,98,1,4
125,239.99,19.95,14.48,47.0,0.0,0,187,0.819,0.032,0.403,0.006,-0.059,0.007,0.793,357.0,1.367,360.0,0.851,276.0,137,1,4
364,199.96,38.0,9.73,31.167,0.0,0,60,0.079,0.037,0.273,0.007,0.139,0.007,0.27,344.0,0.398,110.0,1.652,277.0,308,1,2
364,199.87,40.4,10.0,27.5,0.0,0,534,0.038,0.045,0.189,0.008,0.223,0.007,0.012,79.0,0.743,150.0,1.021,276.0,118,1,3
364,199.99,35.8,9.73,28.54331,0.0,0,80,0.093,0.041,0.116,0.005,0.314,0.007,0.146,151.0,0.97,167.0,0.566,271.0,115,1,2
324,224.96,27.7,9.5,28.0,0.0,0,615,0.093,0.041,0.116,0.005,0.314,0.007,0.035,166.0,1.067,165.0,0.56,269.0,67,1,3
285,292.5,13.6,8.2,28.25,0.0,0,575,0.631,0.042,0.124,0.005,0.328,0.004,0.327,182.0,0.492,341.0,1.882,93.0,8,2,1
100,183.0,15.0,10.37,21.33333,0.0,0,709,0.404,0.032,0.285,0.006,0.163,0.008,0.21,342.0,0.511,7.0,1.019,90.0,110,1,1
147,112.0,10.0,7.51,16.41667,0.0,0,792,0.238,0.026,0.275,0.006,0.137,0.004,0.218,347.0,0.249,49.0,0.669,91.0,38,1,3
157,296.0,22.95,11.5,31.49606,0.0,0,745,0.478,0.022,0.058,0.002,0.229,0.001,0.669,171.0,0.437,225.0,1.147,93.0,1,1,1
364,199.99,34.52,9.73,29.85564,0.0,0,646,0.818,0.026,0.176,0.004,0.156,0.002,0.245,183.0,0.877,330.0,1.147,93.0,72,1,1
364,199.96,38.0,9.73,29.52756,0.0,0,590,0.863,0.022,0.266,0.008,0.107,0.002,0.237,4.0,1.699,347.0,0.222,109.0,77,1,3
324,236.32,13.87,9.75,30.18373,0.0,0,688,0.813,0.018,0.347,0.005,0.066,0.001,0.591,353.0,1.506,349.0,0.224,263.0,61,1,1
285,292.5,13.6,8.2,27.25,0.0,0,568,0.277,0.027,0.363,0.006,0.065,0.004,0.744,341.0,0.83,0.0,1.967,272.0,14,2,3
155,367.0,24.1,15.0,43.63517,180.08333,0,753,0.277,0.027,0.363,0.006,0.065,0.004,0.744,341.0,0.83,0.0,1.967,272.0,22,1,1
206,169.75,13.75,9.73,21.65354,0.0,0,728,0.091,0.038,0.319,0.006,0.147,0.005,0.533,349.0,0.42,33.0,2.142,274.0,36,3,3
