VesselTypeREF,Propulsion,Length,Depth,Draught,StartDate,CompletionDate,StartLocationREF,StartBerthREF,EndLocationREF,EndBerthREF,DraftNumeric,AirDraftNumeric,MConcernREF,Direction,DurationMinutes
114,Oil Engine(s) Geared Drive,35.64,5.49,4.88,45:00.0,38:00.0,1,97,3,0,23,0,0,EAST,353
114,Oil Engine(s) Geared Drive,35.64,5.49,4.88,50:00.0,15:00.0,3,0,1,97,16,0,0,WEST,325
364,Oil Engine(s) Direct Drive,199.98,35.8,9.63,30:00.0,08:00.0,1,30,2,0,28.75,0,0,SOUTH,578
364,Oil Engine(s) Direct Drive,199.98,35.8,9.63,30:00.0,15:00.0,2,0,1,30,31.83333,0,0,NORTH,585
364,Oil Engine(s) Direct Drive,199,34.7,11.3,00:00.0,21:00.0,1,215,2,0,31.82415,0,0,SOUTH,561
364,Oil Engine(s) Direct Drive,199,34.7,11.3,00:00.0,30:00.0,1,32,1,215,31.49606,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,199,34.7,11.3,47:00.0,13:00.0,2,0,1,32,33.5,0,0,NORTH,626
125,Oil Engine(s) Direct Drive,179.99,15,10.5,00:00.0,05:00.0,1,60,2,0,25,0,0,SOUTH,725
125,Oil Engine(s) Direct Drive,179.99,15,10.5,48:00.0,10:00.0,3,0,1,60,23,123,0,WEST,322
364,Oil Engine(s) Direct Drive,199.98,19.98,10,30:00.0,20:00.0,1,61,2,0,29.5,0,0,SOUTH,590
364,Oil Engine(s) Direct Drive,199.98,19.98,10,50:00.0,15:00.0,2,0,1,61,31.16798,0,0,NORTH,625
155,Oil Engine(s) Direct Drive,270.28,21.7,13.5,30:00.0,30:00.0,1,41,2,0,32.8084,0,0,SOUTH,600
155,Oil Engine(s) Direct Drive,270.28,21.7,13.5,00:00.0,00:00.0,4,0,1,41,36,0,0,TRANSFER,180
155,Oil Engine(s) Direct Drive,270.28,21.7,13.5,43:00.0,45:00.0,2,0,4,0,36,0,0,NORTH,542
125,Oil Engine(s) Direct Drive,199.9,18.6,13,45:00.0,09:00.0,1,152,2,0,33.5,0,0,SOUTH,684
125,Oil Engine(s) Direct Drive,199.9,18.6,13,12:00.0,59:00.0,4,0,1,121,25.41667,0,0,TRANSFER,167
125,Oil Engine(s) Direct Drive,199.9,18.6,13,35:00.0,10:00.0,3,0,4,0,25.42651,134.51444,0,WEST,275
125,Oil Engine(s) Direct Drive,199.9,18.6,13,00:00.0,00:00.0,1,121,1,152,33.46457,0,0,SHIFT,60
155,Oil Engine(s) Direct Drive,228.13,20.3,12.7,42:00.0,56:00.0,1,42,2,0,31.16798,0,0,SOUTH,614
155,Oil Engine(s) Direct Drive,228.13,20.3,12.7,52:00.0,08:00.0,2,0,1,42,33.5,0,0,NORTH,676
155,Oil Engine(s) Direct Drive,292.08,21.7,13.52,10:00.0,34:00.0,1,41,2,0,32.48032,0,0,SOUTH,564
155,Oil Engine(s) Direct Drive,292.08,21.7,13.52,58:00.0,35:00.0,2,0,1,41,31.82415,0,0,NORTH,637
364,Oil Engine(s) Direct Drive,176.02,30,8.77,55:00.0,05:00.0,1,36,3,0,27.23097,128,0,EAST,250
364,Oil Engine(s) Direct Drive,176.02,30,8.77,35:00.0,30:00.0,2,0,1,36,28.54331,128,0,NORTH,715
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,48:00.0,40:00.0,1,121,2,0,42.02756,0,0,SOUTH,772
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,45:00.0,00:00.0,1,152,1,121,29.333,0,0,SHIFT,75
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,58:00.0,56:00.0,4,0,1,152,29.33333,129,0,TRANSFER,118
100,Oil Engine(s) Direct Drive,228.6,20.15,13.5,50:00.0,36:00.0,3,0,4,0,29.33333,129,0,WEST,286
100,Oil Engine(s) Direct Drive,199.2,16.4,11.8,50:00.0,15:00.0,1,48,2,0,33.13648,0,0,SOUTH,745
100,Oil Engine(s) Direct Drive,199.2,16.4,11.8,45:00.0,30:00.0,2,0,1,48,39.25,0,0,NORTH,945
125,Oil Engine(s) Direct Drive,189.99,18,12.8,18:00.0,00:00.0,1,53,2,0,22.6378,0,0,SOUTH,762
206,Oil Engine(s) Geared Drive,138.04,12.95,9.5,23:00.0,10:00.0,1,116,2,0,21.58333,0,0,SOUTH,647
206,Oil Engine(s) Geared Drive,143,13.3,9.69,40:00.0,30:00.0,2,0,1,48,29.6916,0,0,NORTH,830
206,Oil Engine(s) Geared Drive,143,13.3,9.69,58:00.0,23:00.0,1,31,2,0,20.50525,0,0,SOUTH,685
100,Oil Engine(s) Direct Drive,177.85,15,10.87,15:00.0,30:00.0,3,0,1,60,27.7231,118,0,WEST,315
100,Oil Engine(s) Direct Drive,177.85,15,10.87,30:00.0,41:00.0,1,60,2,0,26,0,0,SOUTH,731
100,Oil Engine(s) Direct Drive,177,14.35,10.03,34:00.0,45:00.0,2,0,4,0,29.41667,0,0,NORTH,731
100,Oil Engine(s) Direct Drive,177,14.35,10.03,18:00.0,45:00.0,4,0,1,152,29.41667,0,0,TRANSFER,147
100,Oil Engine(s) Direct Drive,177,14.35,10.03,00:00.0,15:00.0,1,152,1,47,29.41667,0,0,SHIFT,75
100,Oil Engine(s) Direct Drive,177,14.35,10.03,30:00.0,06:00.0,1,47,2,0,28.91667,0,0,SOUTH,816
364,Oil Engine(s) Direct Drive,199.93,34.55,10.02,32:00.0,00:00.0,2,0,1,26,28.58333,0,0,NORTH,628
364,Oil Engine(s) Direct Drive,199.93,34.55,10.02,15:00.0,15:00.0,1,26,3,0,27.16667,123.35958,0,EAST,300
364,Oil Engine(s) Direct Drive,199.9,32.12,8.8,59:00.0,53:00.0,2,0,1,61,29.19948,0,0,NORTH,654
364,Oil Engine(s) Direct Drive,199.9,32.12,8.8,00:00.0,37:00.0,1,61,2,0,28.21522,0,0,SOUTH,577
155,Oil Engine(s) Direct Drive,261.03,19.3,12.6,03:00.0,45:00.0,2,0,1,41,36.5,0,0,NORTH,642
155,Oil Engine(s) Direct Drive,261.03,19.3,12.6,36:00.0,40:00.0,1,41,2,0,35.10499,0,0,SOUTH,544
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,23:00.0,15:00.0,2,0,1,36,26.5748,0,0,NORTH,592
364,Oil Engine(s) Direct Drive,199.95,34.2,9.82,30:00.0,26:00.0,1,36,2,0,25.41667,0,0,SOUTH,536
125,Oil Engine(s) Direct Drive,225,19.9,14.38,33:00.0,15:00.0,2,0,4,0,25.26247,0,0,NORTH,642
125,Oil Engine(s) Direct Drive,225,19.9,14.38,00:00.0,40:00.0,4,0,1,22,25.25,0,0,TRANSFER,160
125,Oil Engine(s) Direct Drive,225,19.9,14.38,50:00.0,15:00.0,1,22,1,121,25.25,0,0,SHIFT,85
125,Oil Engine(s) Direct Drive,225,19.9,14.38,45:00.0,43:00.0,1,121,2,0,47,0,0,SOUTH,958
245,Oil Engine(s) Direct Drive,298.97,26.4,12.52,18:00.0,06:00.0,7,112,2,0,37.40158,0,101,SOUTH,408
245,Oil Engine(s) Direct Drive,298.97,26.4,12.52,54:00.0,15:00.0,2,0,7,303,30.83333,0,168,NORTH,381
245,Oil Engine(s) Direct Drive,298.97,26.4,12.52,00:00.0,30:00.0,7,303,7,112,30.8399,0,168,SHIFT,150
125,Oil Engine(s) Direct Drive,229,20,14.47,22:00.0,40:00.0,2,0,4,0,23.85171,0,139,NORTH,618
125,Oil Engine(s) Direct Drive,229,20,14.47,00:00.0,45:00.0,4,0,1,101,23.85171,0,139,TRANSFER,225
125,Oil Engine(s) Direct Drive,229,20,14.47,02:00.0,11:00.0,1,101,2,0,47,0,139,SOUTH,969
125,Oil Engine(s) Direct Drive,189.99,17.2,12.49,46:00.0,00:00.0,2,0,4,0,20.66929,0,0,NORTH,794
125,Oil Engine(s) Direct Drive,189.99,17.2,12.49,00:00.0,11:00.0,4,0,1,22,20.66929,0,0,TRANSFER,131
125,Oil Engine(s) Direct Drive,189.99,17.2,12.49,30:00.0,45:00.0,1,22,1,121,20.66667,0,0,SHIFT,75
125,Oil Engine(s) Direct Drive,189.99,17.2,12.49,00:00.0,29:00.0,1,121,2,0,42,0,0,SOUTH,929
364,Oil Engine(s) Direct Drive,199.9,35.8,9.6,18:00.0,42:00.0,2,0,1,94,28.05118,0,0,NORTH,684
364,Oil Engine(s) Direct Drive,199.9,35.8,9.6,30:00.0,26:00.0,1,94,2,0,26.5748,0,0,SOUTH,596
364,Oil Engine(s) Direct Drive,199.99,35.8,9.63,04:00.0,00:00.0,3,0,1,215,25.25,125.82021,0,WEST,296
364,Oil Engine(s) Direct Drive,199.99,35.8,9.63,00:00.0,06:00.0,1,215,2,0,27.55906,0,0,SOUTH,546
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,22:00.0,30:00.0,2,0,1,94,28.5,0,0,NORTH,668
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,00:00.0,19:00.0,1,94,2,0,24.58333,0,0,SOUTH,559
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,11:00.0,30:00.0,2,0,1,61,32.15223,0,0,NORTH,799
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,45:00.0,45:00.0,1,61,1,215,32.15223,0,0,SHIFT,120
364,Oil Engine(s) Direct Drive,199.97,35.6,10.02,45:00.0,15:00.0,1,215,3,0,31.58333,134.18636,0,EAST,270
100,Oil Engine(s) Direct Drive,199.2,16.4,11.82,44:00.0,00:00.0,2,0,1,47,29.91667,141.73229,0,NORTH,796
100,Oil Engine(s) Direct Drive,199.2,16.4,11.82,42:00.0,58:00.0,1,47,2,0,23,0,0,SOUTH,736
125,Oil Engine(s) Direct Drive,225,19.8,14.14,00:00.0,00:00.0,4,0,1,121,23.5,0,0,TRANSFER,180
125,Oil Engine(s) Direct Drive,225,19.8,14.14,06:00.0,41:00.0,2,0,4,0,25,0,0,NORTH,575
125,Oil Engine(s) Direct Drive,199.9,18.5,13.32,24:00.0,33:00.0,1,59,2,0,24.27822,0,0,SOUTH,609
125,Oil Engine(s) Direct Drive,199.9,18.5,13.32,24:00.0,15:00.0,4,0,1,59,39.08333,0,0,TRANSFER,171
125,Oil Engine(s) Direct Drive,199.9,18.5,13.32,48:00.0,06:00.0,2,0,4,0,39.10761,0,0,NORTH,798
125,Oil Engine(s) Direct Drive,189.99,18,12.8,00:00.0,30:00.0,1,21,1,152,22,0,158,SHIFT,90
125,Oil Engine(s) Direct Drive,189.99,18,12.8,00:00.0,54:00.0,1,22,1,21,22,0,0,SHIFT,54
125,Oil Engine(s) Direct Drive,189.99,18,12.8,00:00.0,00:00.0,1,22,1,22,22,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,189.99,18,12.8,20:00.0,40:00.0,1,152,1,22,22,0,0,SHIFT,140
125,Oil Engine(s) Direct Drive,189.99,18,12.8,00:00.0,00:00.0,1,22,1,152,22,0,158,SHIFT,60
125,Oil Engine(s) Direct Drive,189.99,18,12.8,30:00.0,30:00.0,1,22,1,22,22,0,158,SHIFT,60
125,Oil Engine(s) Direct Drive,189.99,18,12.8,48:00.0,11:00.0,2,0,1,22,22.5,0,0,NORTH,803
125,Oil Engine(s) Direct Drive,189.99,18,12.8,40:00.0,41:00.0,1,152,2,0,22,0,0,SOUTH,721
125,Oil Engine(s) Direct Drive,189.99,18,12.8,30:00.0,49:00.0,1,22,1,22,21.58333,0,158,SHIFT,79
125,Oil Engine(s) Direct Drive,189.99,18,12.8,00:00.0,30:00.0,1,22,1,22,21.58333,0,158,SHIFT,30
125,Oil Engine(s) Direct Drive,189.99,18,12.8,59:00.0,00:00.0,1,22,1,22,21.58333,0,158,SHIFT,121
125,Oil Engine(s) Direct Drive,189.99,18,12.8,30:00.0,51:00.0,1,22,1,22,21.58333,0,158,SHIFT,141
125,Oil Engine(s) Direct Drive,190,18.1,12.74,00:00.0,15:00.0,1,90,1,116,21.32546,0,0,SHIFT,75
125,Oil Engine(s) Direct Drive,190,18.1,12.74,20:00.0,00:00.0,4,0,1,90,36.41667,119.5,0,TRANSFER,280
125,Oil Engine(s) Direct Drive,190,18.1,12.74,32:00.0,30:00.0,2,0,4,0,36.83333,119.48819,0,NORTH,718
125,Oil Engine(s) Direct Drive,190,18.1,12.74,18:00.0,53:00.0,1,116,2,0,21.325,0,0,SOUTH,695
125,Oil Engine(s) Direct Drive,292,24.7,18.22,42:00.0,14:00.0,1,101,2,0,43,0,0,SOUTH,692
125,Oil Engine(s) Direct Drive,292,24.7,18.22,47:00.0,40:00.0,2,0,1,101,38,0,0,NORTH,773
125,Oil Engine(s) Direct Drive,199.92,19.4,13.62,45:00.0,00:00.0,1,121,18,0,26.44357,0,0,SOUTH,615
125,Oil Engine(s) Direct Drive,199.92,19.4,13.62,30:00.0,45:00.0,1,22,1,121,21.25,0,0,SHIFT,75
125,Oil Engine(s) Direct Drive,199.92,19.4,13.62,03:00.0,15:00.0,4,0,1,22,21.25,0,0,TRANSFER,132
125,Oil Engine(s) Direct Drive,199.92,19.4,13.62,05:00.0,21:00.0,2,0,4,0,22.75,0,0,NORTH,616
125,Oil Engine(s) Direct Drive,182.93,15,10.48,53:00.0,30:00.0,2,0,1,53,20.91667,0,0,NORTH,697
125,Oil Engine(s) Direct Drive,182.93,15,10.48,40:00.0,52:00.0,1,53,2,0,31.75,0,0,SOUTH,792
125,Oil Engine(s) Direct Drive,229,20.15,14.59,30:00.0,00:00.0,1,22,1,121,26.08333,0,0,SHIFT,90
125,Oil Engine(s) Direct Drive,229,20.15,14.59,06:00.0,59:00.0,4,0,1,22,26.08333,0,0,TRANSFER,173
125,Oil Engine(s) Direct Drive,229,20.15,14.59,58:00.0,11:00.0,2,0,4,0,26.08333,0,0,NORTH,553
125,Oil Engine(s) Direct Drive,229,20.15,14.59,10:00.0,56:00.0,1,121,2,0,47,0,0,SOUTH,1006
125,Oil Engine(s) Direct Drive,291.95,24.8,18.3,16:00.0,41:00.0,1,101,2,0,47,0,0,SOUTH,865
125,Oil Engine(s) Direct Drive,291.95,24.8,18.3,30:00.0,30:00.0,1,301,1,101,36,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,291.95,24.8,18.3,37:00.0,30:00.0,2,0,1,301,33.46457,0,0,NORTH,773
125,Oil Engine(s) Direct Drive,199.99,19.45,13.65,25:00.0,05:00.0,1,59,2,0,24,0,0,SOUTH,640
125,Oil Engine(s) Direct Drive,199.99,19.45,13.65,40:00.0,10:00.0,2,0,1,59,40,0,0,NORTH,750
125,Oil Engine(s) Direct Drive,229,20.25,14.64,35:00.0,07:00.0,1,121,2,0,47,0,0,SOUTH,992
125,Oil Engine(s) Direct Drive,229,20.25,14.64,10:00.0,36:00.0,1,22,1,121,24.08333,0,0,SHIFT,86
125,Oil Engine(s) Direct Drive,229,20.25,14.64,40:00.0,18:00.0,2,0,4,0,24.11417,0,0,NORTH,638
125,Oil Engine(s) Direct Drive,229,20.25,14.64,01:00.0,30:00.0,4,0,1,22,24.08333,0,0,TRANSFER,149
125,Oil Engine(s) Direct Drive,189.99,17.5,12.6,38:00.0,09:00.0,1,79,2,0,21,0,0,SOUTH,811
125,Oil Engine(s) Direct Drive,189.99,17.5,12.6,13:00.0,15:00.0,2,0,1,79,21,0,0,NORTH,842
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,12:00.0,30:00.0,2,0,1,127,27.08333,0,0,NORTH,558
285,Oil Engine(s) Electric Drive,292.5,13.6,8.2,20:00.0,21:00.0,1,127,2,0,27.75,0,0,SOUTH,541
125,Oil Engine(s) Direct Drive,258.94,20.5,14.7,54:00.0,48:00.0,2,0,4,0,26.5,0,0,NORTH,594
125,Oil Engine(s) Direct Drive,258.94,20.5,14.7,15:00.0,45:00.0,4,0,1,121,26.58333,0,0,TRANSFER,210
125,Oil Engine(s) Direct Drive,258.94,20.5,14.7,18:00.0,50:00.0,1,121,2,0,47,0,0,SOUTH,932
157,Oil Engine(s) Direct Drive,296,22.95,11.5,05:00.0,30:00.0,2,0,1,36,32.48032,0,0,NORTH,685
157,Oil Engine(s) Direct Drive,296,22.95,11.5,06:00.0,58:00.0,1,42,2,0,30.83333,0,0,SOUTH,592
155,Oil Engine(s) Direct Drive,294.1,21.6,13.5,40:00.0,30:00.0,2,0,1,40,33.46457,0,0,NORTH,590
155,Oil Engine(s) Direct Drive,294.1,21.6,13.5,06:00.0,28:00.0,1,40,2,0,31,0,0,SOUTH,562
155,Oil Engine(s) Direct Drive,299.82,24.8,16.15,34:00.0,20:00.0,2,0,1,42,37.08333,0,0,NORTH,646
155,Oil Engine(s) Direct Drive,299.82,24.8,16.15,32:00.0,09:00.0,1,42,2,0,33.5,0,0,SOUTH,577
155,Oil Engine(s) Direct Drive,334.04,24.6,16.36,41:00.0,48:00.0,2,0,4,0,41.33333,161.41733,0,NORTH,487
155,Oil Engine(s) Direct Drive,334.04,24.6,16.36,30:00.0,20:00.0,4,0,1,41,40.66667,161.41667,0,TRANSFER,170
155,Oil Engine(s) Direct Drive,334.04,24.6,16.36,48:00.0,37:00.0,1,41,2,0,32.83333,0,0,SOUTH,589
125,Oil Engine(s) Direct Drive,229.17,20.7,14.92,55:00.0,48:00.0,2,0,4,0,24.31102,0,0,NORTH,593
125,Oil Engine(s) Direct Drive,229.17,20.7,14.92,18:00.0,10:00.0,4,0,1,101,24.33333,0,0,TRANSFER,172
125,Oil Engine(s) Direct Drive,229.17,20.7,14.92,18:00.0,42:00.0,1,101,2,0,47.5,0,0,SOUTH,864
125,Oil Engine(s) Direct Drive,228.99,20.05,14.43,50:00.0,40:00.0,2,0,4,0,22.41667,0,0,NORTH,590
125,Oil Engine(s) Direct Drive,228.99,20.05,14.43,00:00.0,10:00.0,4,0,1,22,22.41667,0,0,TRANSFER,130
125,Oil Engine(s) Direct Drive,228.99,20.05,14.43,30:00.0,30:00.0,1,22,1,121,22.41667,0,0,SHIFT,60
206,Oil Engine(s) Direct Drive,131.66,16,9.62,36:00.0,43:00.0,1,48,2,0,20.5,0,0,SOUTH,727
206,Oil Engine(s) Direct Drive,131.66,16,9.62,18:00.0,47:00.0,2,0,1,48,27.23097,0,0,NORTH,809
125,Oil Engine(s) Direct Drive,228.99,20.15,14.58,15:00.0,30:00.0,4,0,1,121,24.25,0,0,TRANSFER,195
125,Oil Engine(s) Direct Drive,228.99,20.15,14.58,46:00.0,00:00.0,2,0,4,0,24.66667,0,0,NORTH,554
125,Oil Engine(s) Direct Drive,228.99,20.15,14.58,00:00.0,34:00.0,1,121,2,0,47,0,0,SOUTH,934
125,Oil Engine(s) Direct Drive,255,20.5,14.6,00:00.0,13:00.0,1,121,2,0,45.63648,0,0,SOUTH,853
125,Oil Engine(s) Direct Drive,255,20.5,14.6,12:00.0,00:00.0,4,0,1,121,27.66667,0,0,TRANSFER,168
125,Oil Engine(s) Direct Drive,255,20.5,14.6,50:00.0,50:00.0,2,0,4,0,27.66667,0,0,NORTH,600
125,Oil Engine(s) Direct Drive,176.5,14.2,10,46:00.0,03:00.0,1,22,2,0,22,0,0,SOUTH,797
125,Oil Engine(s) Direct Drive,176.5,14.2,10,30:00.0,30:00.0,1,90,1,22,20.43963,0,0,SHIFT,60
206,Oil Engine(s) Geared Drive,138.48,11,8,00:00.0,57:00.0,1,116,3,0,19.41667,0,0,EAST,417
206,Oil Engine(s) Geared Drive,138.48,11,8,00:00.0,30:00.0,4,0,1,116,21,0,0,TRANSFER,330
206,Oil Engine(s) Geared Drive,138.48,11,8,38:00.0,00:00.0,2,0,4,0,20.66929,0,0,NORTH,562
125,Oil Engine(s) Direct Drive,250,21.3,15,20:00.0,17:00.0,1,101,2,0,47.507,0,0,SOUTH,957
125,Oil Engine(s) Direct Drive,250,21.3,15,13:00.0,30:00.0,4,0,1,101,26.08268,0,0,TRANSFER,197
125,Oil Engine(s) Direct Drive,250,21.3,15,45:00.0,40:00.0,2,0,4,0,26.08268,0,0,NORTH,595
364,Oil Engine(s) Direct Drive,227.95,32.28,11,18:00.0,43:00.0,1,34,3,0,27.25,130.58333,0,EAST,265
364,Oil Engine(s) Direct Drive,227.95,32.28,11,55:00.0,30:00.0,2,0,1,34,27.91667,0,0,NORTH,575
147,Oil Engine(s) Direct Drive,175.97,17.2,11.12,00:00.0,30:00.0,1,159,1,152,23,0,0,SHIFT,90
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,26:00.0,45:00.0,2,0,1,94,29.19948,0,0,NORTH,739
364,Oil Engine(s) Direct Drive,189.45,21.25,9.57,20:00.0,14:00.0,1,94,2,0,27.78871,123.8189,0,SOUTH,594
100,Oil Engine(s) Direct Drive,225,19.51,14.42,30:00.0,45:00.0,1,22,1,121,25.917,0,0,SHIFT,75
100,Oil Engine(s) Direct Drive,225,19.51,14.42,00:00.0,20:00.0,1,121,2,0,43.07743,0,0,SOUTH,920
100,Oil Engine(s) Direct Drive,225,19.51,14.42,40:00.0,00:00.0,2,0,4,0,25.91667,0,0,NORTH,680
100,Oil Engine(s) Direct Drive,225,19.51,14.42,00:00.0,30:00.0,4,0,1,22,25.91667,0,0,TRANSFER,150
206,Oil Engine(s) Geared Drive,172,14.6,10.6,46:00.0,00:00.0,2,0,1,129,34.08333,0,0,NORTH,674
206,Oil Engine(s) Geared Drive,172,14.6,10.6,06:00.0,48:00.0,1,129,2,0,30.41667,0,0,SOUTH,582
364,Oil Engine(s) Direct Drive,228.74,32.59,10,47:00.0,58:00.0,2,0,1,36,25.66667,0,0,NORTH,671
364,Oil Engine(s) Direct Drive,228.74,32.59,10,06:00.0,04:00.0,1,36,2,0,24.5,0,0,SOUTH,538
125,Oil Engine(s) Direct Drive,180,14.7,9.9,32:00.0,30:00.0,2,0,1,104,32,0,0,NORTH,778
125,Oil Engine(s) Direct Drive,180,14.7,9.9,36:00.0,08:00.0,1,104,2,0,20,0,0,SOUTH,692
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,49:00.0,20:00.0,2,0,1,94,29.6916,0,0,NORTH,691
324,Oil Engine(s) Direct Drive,211.3,13.51,9.75,06:00.0,53:00.0,1,28,2,0,27.88714,0,0,SOUTH,587
155,Oil Engine(s) Direct Drive,222.5,19.3,12.36,59:00.0,45:00.0,2,0,1,42,32.8084,0,0,NORTH,586
155,Oil Engine(s) Direct Drive,222.5,19.3,12.36,10:00.0,09:00.0,1,42,2,0,27.23097,0,0,SOUTH,539
155,Oil Engine(s) Direct Drive,367,24.1,15,42:00.0,15:00.0,2,0,1,41,43.63517,180.08333,0,NORTH,753
155,Oil Engine(s) Direct Drive,367,24.1,15,30:00.0,47:00.0,1,41,2,0,43,180.11812,0,SOUTH,677
125,Oil Engine(s) Direct Drive,229,20,14.47,07:00.0,53:00.0,2,0,4,0,23.62205,0,0,NORTH,586
125,Oil Engine(s) Direct Drive,229,20,14.47,00:00.0,15:00.0,4,0,1,22,23.58333,0,188,TRANSFER,135
125,Oil Engine(s) Direct Drive,229,20,14.47,00:00.0,00:00.0,1,22,1,121,23.58333,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,229,20,14.47,40:00.0,50:00.0,1,121,2,0,47,0,0,SOUTH,910
125,Oil Engine(s) Direct Drive,179.89,15,10.52,52:00.0,55:00.0,2,0,1,60,29.85564,105.90552,0,NORTH,843
125,Oil Engine(s) Direct Drive,179.89,15,10.52,05:00.0,10:00.0,1,60,2,0,27.58333,106.2336,0,SOUTH,725
125,Oil Engine(s) Direct Drive,291.9,24.8,18.22,01:00.0,30:00.0,2,0,4,0,39.042,0,0,NORTH,689
125,Oil Engine(s) Direct Drive,291.9,24.8,18.22,21:00.0,30:00.0,4,0,1,101,39.042,0,188,TRANSFER,189
125,Oil Engine(s) Direct Drive,291.9,24.8,18.22,30:00.0,18:00.0,1,101,2,0,47,0,0,SOUTH,888
364,Oil Engine(s) Direct Drive,265,33.22,12.3,41:00.0,30:00.0,4,0,1,34,29.19948,0,0,TRANSFER,169
364,Oil Engine(s) Direct Drive,265,33.22,12.3,49:00.0,30:00.0,2,0,4,0,28.87139,0,0,NORTH,461
364,Oil Engine(s) Direct Drive,265,33.22,12.3,00:00.0,38:00.0,1,215,2,0,29.85564,0,0,SOUTH,578
125,Oil Engine(s) Direct Drive,189.99,18,12.8,35:00.0,45:00.0,2,0,1,53,38.81234,0,0,NORTH,1030
125,Oil Engine(s) Direct Drive,197,18.1,12.68,00:00.0,00:00.0,1,301,1,101,47,0,0,SHIFT,60
125,Oil Engine(s) Direct Drive,197,18.1,12.68,48:00.0,15:00.0,1,101,2,0,41.58333,0,0,SOUTH,927
125,Oil Engine(s) Direct Drive,197,18.1,12.68,57:00.0,58:00.0,4,0,1,301,27.88714,0,0,TRANSFER,181
125,Oil Engine(s) Direct Drive,197,18.1,12.68,09:00.0,37:00.0,2,0,4,0,22.70341,0,0,NORTH,628
125,Oil Engine(s) Direct Drive,189.99,18,12.8,12:00.0,27:00.0,1,53,2,0,22,0,0,SOUTH,735
125,Oil Engine(s) Direct Drive,189.99,18,12.8,42:00.0,59:00.0,4,0,1,53,32.66667,0,0,TRANSFER,257
125,Oil Engine(s) Direct Drive,189.99,18,12.8,19:00.0,42:00.0,2,0,4,0,32.66667,0,0,NORTH,743
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,00:00.0,55:00.0,1,28,3,0,29.19948,120.89895,0,EAST,295
364,Oil Engine(s) Direct Drive,199.99,34.52,9.73,53:00.0,30:00.0,2,0,1,28,29.36352,0,0,NORTH,697
364,Oil Engine(s) Direct Drive,199.99,35.8,9.63,10:00.0,51:00.0,1,215,2,0,29.08333,0,0,SOUTH,641
364,Oil Engine(s) Direct Drive,199.99,35.8,9.63,00:00.0,45:00.0,1,26,1,215,30.51181,0,0,SHIFT,105
364,Oil Engine(s) Direct Drive,199.99,35.8,9.63,30:00.0,37:00.0,1,94,1,26,30.51181,0,0,SHIFT,67
364,Oil Engine(s) Direct Drive,199.99,35.8,9.63,11:00.0,00:00.0,2,0,1,94,29.19948,0,130,NORTH,649
125,Oil Engine(s) Direct Drive,228.99,20,14.43,30:00.0,00:00.0,1,152,1,121,24.25,0,116,SHIFT,90
125,Oil Engine(s) Direct Drive,228.99,20,14.43,46:00.0,10:00.0,1,121,2,0,47,0,0,SOUTH,864
125,Oil Engine(s) Direct Drive,228.99,20,14.43,16:00.0,42:00.0,4,0,1,152,24.27822,0,188,TRANSFER,146
125,Oil Engine(s) Direct Drive,228.99,20,14.43,37:00.0,10:00.0,2,0,4,0,23.91667,0,0,NORTH,573
378,Oil Engine(s) Geared Drive,62,6.35,4.1,00:00.0,55:00.0,4,0,2,0,12,0,0,SOUTH,535
378,Oil Engine(s) Geared Drive,62,6.35,4.1,00:00.0,00:00.0,12,0,4,0,12,0,0,NORTH,120
378,Oil Engine(s) Geared Drive,62,6.35,4.1,00:00.0,00:00.0,12,0,12,0,12,0,0,NORTH,1440
378,Oil Engine(s) Geared Drive,62,6.35,4.1,50:00.0,00:00.0,12,0,12,0,12,0,0,NORTH,1450
378,Oil Engine(s) Geared Drive,62,6.35,4.1,00:00.0,00:00.0,16,0,12,0,12,0,0,NORTH,780
378,Oil Engine(s) Geared Drive,62,6.35,4.1,27:00.0,28:00.0,2,0,16,0,12.63123,0,0,NORTH,481
155,Oil Engine(s) Direct Drive,294.1,21.8,13.5,12:00.0,16:00.0,1,41,2,0,33.13648,0,0,SOUTH,544
155,Oil Engine(s) Direct Drive,294.1,21.8,13.5,28:00.0,37:00.0,2,0,1,41,33.13648,0,0,NORTH,609
155,Oil Engine(s) Direct Drive,334.08,24.6,14.5,18:00.0,05:00.0,1,41,2,0,35.91667,0,0,SOUTH,587
155,Oil Engine(s) Direct Drive,334.08,24.6,14.5,24:00.0,20:00.0,4,0,1,41,37.073,0,0,TRANSFER,176
